City,Restaurant,Date,IsHoliday,Weekly_Sales
7,4,20-07-12,False,10098.97
7,4,27-07-12,False,10404.92
7,4,03-08-12,False,10683.92
7,4,10-08-12,False,10945.2
7,4,17-08-12,False,11585.25
7,4,24-08-12,False,11749.22
7,4,31-08-12,False,11807.29
7,4,07-09-12,True,11490.96
7,4,14-09-12,False,10267.22
7,4,21-09-12,False,11532.19
7,4,28-09-12,False,10271.77
7,4,05-10-12,False,10302.83
7,4,12-10-12,False,9266.01
7,4,19-10-12,False,10096.36
7,4,26-10-12,False,8028.44
7,5,06-01-12,False,8443.36
7,5,13-01-12,False,12027.09
7,5,20-01-12,False,9667.6
7,5,27-01-12,False,10004.78
7,5,03-02-12,False,12318.68
7,5,10-02-12,True,10419.73
7,5,17-02-12,False,10045.38
7,5,24-02-12,False,10581.42
7,5,02-03-12,False,17035.36
7,5,09-03-12,False,11123.11
7,5,16-03-12,False,9926.89
7,5,23-03-12,False,8092.26
7,5,30-03-12,False,10123.41
7,5,06-04-12,False,10549.99
7,5,13-04-12,False,9998.59
7,5,20-04-12,False,11504.85
7,5,27-04-12,False,10157.4
7,5,04-05-12,False,7067.57
7,5,11-05-12,False,6998.9
7,5,18-05-12,False,6958.47
7,5,25-05-12,False,6542.61
7,5,01-06-12,False,6424.38
7,5,08-06-12,False,6932.23
7,5,15-06-12,False,6279.47
7,5,22-06-12,False,6954.96
7,5,29-06-12,False,6214.96
7,5,06-07-12,False,8348.99
7,5,13-07-12,False,7945.56
7,5,20-07-12,False,8239.13
7,5,27-07-12,False,8580.95
7,5,03-08-12,False,9236.7
7,5,10-08-12,False,9170.37
7,5,17-08-12,False,10200.56
7,5,24-08-12,False,10200.55
7,5,31-08-12,False,10214.9
7,5,07-09-12,True,9101.37
7,5,14-09-12,False,9299.13
7,5,21-09-12,False,10239.51
7,5,28-09-12,False,9432.81
7,5,05-10-12,False,13919.0
7,5,12-10-12,False,11806.52
7,5,19-10-12,False,12636.87
7,5,26-10-12,False,10561.34
7,6,06-01-12,False,1218.79
7,6,13-01-12,False,3546.67
7,6,20-01-12,False,1433.99
7,6,27-01-12,False,1771.17
7,6,03-02-12,False,2952.98
7,6,10-02-12,True,1360.41
7,6,17-02-12,False,1905.56
7,6,24-02-12,False,2623.63
7,6,02-03-12,False,8170.87
7,6,09-03-12,False,2709.27
7,6,16-03-12,False,1952.3
7,6,23-03-12,False,-121.77
7,6,30-03-12,False,37.41
7,6,06-04-12,False,533.61
7,6,13-04-12,False,531.08
7,6,20-04-12,False,-387.6
7,6,27-04-12,False,737.19
7,6,04-05-12,False,781.77
7,6,11-05-12,False,474.43
7,6,18-05-12,False,434.0
7,6,25-05-12,False,339.16
7,6,01-06-12,False,237.36
7,6,08-06-12,False,252.32
7,6,15-06-12,False,71.65
7,6,22-06-12,False,275.04
7,6,29-06-12,False,903.62
7,6,06-07-12,False,429.56
7,6,13-07-12,False,205.83
7,6,20-07-12,False,457.81
7,6,27-07-12,False,799.63
7,6,03-08-12,False,584.19
7,6,10-08-12,False,832.14
7,6,17-08-12,False,1671.5
7,6,24-08-12,False,1671.49
7,6,31-08-12,False,1716.43
7,6,07-09-12,True,-40.06
7,6,14-09-12,False,425.1
7,6,21-09-12,False,1062.73
7,6,28-09-12,False,178.79
7,6,05-10-12,False,1976.93
7,6,12-10-12,False,919.42
7,6,19-10-12,False,1749.77
7,6,26-10-12,False,-182.58
7,7,06-01-12,False,4007.22
7,7,13-01-12,False,6110.43
7,7,20-01-12,False,3379.27
7,7,27-01-12,False,4145.04
7,7,03-02-12,False,6970.91
7,7,10-02-12,True,3073.33
7,7,17-02-12,False,6930.29
7,7,24-02-12,False,9217.93
7,7,02-03-12,False,10062.35
7,7,09-03-12,False,4656.37
7,7,16-03-12,False,6566.93
7,7,23-03-12,False,6518.67
7,7,30-03-12,False,7319.87
7,7,06-04-12,False,8378.8
7,7,13-04-12,False,7453.13
7,7,20-04-12,False,9846.46
7,7,27-04-12,False,8902.35
7,7,04-05-12,False,8806.73
7,7,11-05-12,False,8810.78
7,7,18-05-12,False,8401.13
7,7,25-05-12,False,8095.14
7,7,01-06-12,False,10187.66
7,7,08-06-12,False,10497.9
7,7,15-06-12,False,10212.39
7,7,22-06-12,False,10520.63
7,7,29-06-12,False,11379.21
7,7,06-07-12,False,11333.91
7,7,13-07-12,False,11500.61
7,7,20-07-12,False,10657.46
7,7,27-07-12,False,10265.5
7,7,03-08-12,False,8098.28
7,7,10-08-12,False,8871.52
7,7,17-08-12,False,7907.25
7,7,24-08-12,False,7927.52
7,7,31-08-12,False,7972.46
7,7,07-09-12,True,8538.97
7,7,14-09-12,False,10855.68
7,7,21-09-12,False,10184.61
7,7,28-09-12,False,10012.83
7,7,05-10-12,False,8585.39
7,7,12-10-12,False,3992.68
7,7,19-10-12,False,3351.2
7,7,26-10-12,False,867.09
7,8,06-01-12,False,13225.54
7,8,13-01-12,False,15175.6
7,8,20-01-12,False,13062.97
7,8,27-01-12,False,13188.74
7,8,03-02-12,False,14280.9
7,8,10-02-12,True,12947.36
7,8,17-02-12,False,12874.53
7,8,24-02-12,False,13567.05
7,8,02-03-12,False,13400.75
7,8,09-03-12,False,11838.83
7,8,16-03-12,False,12302.3
7,8,23-03-12,False,11149.39
7,8,30-03-12,False,12924.97
7,8,06-04-12,False,13040.05
7,8,13-04-12,False,12345.46
7,8,20-04-12,False,11506.76
7,8,27-04-12,False,12207.2
7,8,04-05-12,False,13185.97
7,8,11-05-12,False,12875.72
7,8,18-05-12,False,12938.53
7,8,25-05-12,False,13075.74
7,8,01-06-12,False,14095.18
7,8,08-06-12,False,14701.3
7,8,15-06-12,False,13968.9
7,8,22-06-12,False,14443.62
7,8,29-06-12,False,14990.56
7,8,06-07-12,False,15143.91
7,8,13-07-12,False,15501.96
7,8,20-07-12,False,15058.75
7,8,27-07-12,False,15187.25
7,8,03-08-12,False,14562.58
7,8,10-08-12,False,15167.56
7,8,17-08-12,False,16050.5
7,8,24-08-12,False,15235.22
7,8,31-08-12,False,15280.16
7,8,07-09-12,True,15361.54
7,8,14-09-12,False,15385.12
7,8,21-09-12,False,17031.64
7,8,28-09-12,False,16143.85
7,8,05-10-12,False,12861.85
7,8,12-10-12,False,10102.88
7,8,19-10-12,False,10987.13
7,8,26-10-12,False,8922.83
7,9,06-01-12,False,3826.55
7,9,13-01-12,False,5776.85
7,9,20-01-12,False,5232.86
7,9,27-01-12,False,5358.62
7,9,03-02-12,False,4830.9
7,9,10-02-12,True,5077.91
7,9,17-02-12,False,6218.37
7,9,24-02-12,False,5134.87
7,9,02-03-12,False,7248.06
7,9,09-03-12,False,7414.32
7,9,16-03-12,False,10372.49
7,9,23-03-12,False,10691.01
7,9,30-03-12,False,14734.16
7,9,06-04-12,False,14095.88
7,9,13-04-12,False,12831.19
7,9,20-04-12,False,11767.64
7,9,27-04-12,False,15890.89
7,9,04-05-12,False,15701.46
7,9,11-05-12,False,18072.43
7,9,18-05-12,False,18081.89
7,9,25-05-12,False,18233.01
7,9,01-06-12,False,28301.04
7,9,08-06-12,False,27947.78
7,9,15-06-12,False,27516.17
7,9,22-06-12,False,27036.54
7,9,29-06-12,False,26445.06
7,9,06-07-12,False,29979.17
7,9,13-07-12,False,31141.45
7,9,20-07-12,False,31708.81
7,9,27-07-12,False,31183.75
7,9,03-08-12,False,31812.04
7,9,10-08-12,False,31274.05
7,9,17-08-12,False,35563.18
7,9,24-08-12,False,32171.76
7,9,31-08-12,False,32216.7
7,9,07-09-12,True,38546.86
7,9,14-09-12,False,29249.43
7,9,21-09-12,False,29526.67
7,9,28-09-12,False,28097.65
7,9,05-10-12,False,24568.57
7,9,12-10-12,False,22270.41
7,9,19-10-12,False,23724.77
7,9,26-10-12,False,21719.4
7,10,06-01-12,False,15220.25
7,10,13-01-12,False,18738.21
7,10,20-01-12,False,15345.84
7,10,27-01-12,False,15439.27
7,10,03-02-12,False,16168.52
7,10,10-02-12,True,16247.33
7,10,17-02-12,False,15719.37
7,10,24-02-12,False,16027.16
7,10,02-03-12,False,17151.17
7,10,09-03-12,False,15690.05
7,10,16-03-12,False,15478.02
7,10,23-03-12,False,14353.48
7,10,30-03-12,False,15501.9
7,10,06-04-12,False,13881.17
7,10,13-04-12,False,13251.88
7,10,20-04-12,False,12517.15
7,10,27-04-12,False,13827.23
7,10,04-05-12,False,13675.65
7,10,11-05-12,False,14207.93
7,10,18-05-12,False,14141.2
7,10,25-05-12,False,14497.06
7,10,01-06-12,False,15482.84
7,10,08-06-12,False,15861.83
7,10,15-06-12,False,15477.33
7,10,22-06-12,False,15725.91
7,10,29-06-12,False,16148.88
7,10,06-07-12,False,15185.16
7,10,13-07-12,False,15543.77
7,10,20-07-12,False,15492.83
7,10,27-07-12,False,15519.62
7,10,03-08-12,False,15255.18
7,10,10-08-12,False,15244.48
7,10,17-08-12,False,15736.03
7,10,24-08-12,False,15717.53
7,10,31-08-12,False,15762.47
7,10,07-09-12,True,16668.26
7,10,14-09-12,False,14345.49
7,10,21-09-12,False,15525.7
7,10,28-09-12,False,14902.84
7,10,05-10-12,False,14726.5
7,10,12-10-12,False,14310.28
7,10,19-10-12,False,15193.26
7,10,26-10-12,False,13092.61
7,11,06-01-12,False,8048.55
7,11,13-01-12,False,11437.5
7,11,20-01-12,False,8112.96
7,11,27-01-12,False,8206.39
7,11,03-02-12,False,8332.46
7,11,10-02-12,True,7789.4
7,11,17-02-12,False,7649.87
7,11,24-02-12,False,8154.95
7,11,02-03-12,False,9531.21
7,11,09-03-12,False,7359.23
7,11,16-03-12,False,6811.38
7,11,23-03-12,False,5720.33
7,11,30-03-12,False,6845.49
7,11,06-04-12,False,5052.12
7,11,13-04-12,False,4422.84
7,11,20-04-12,False,3794.96
7,11,27-04-12,False,4929.07
7,11,04-05-12,False,5449.77
7,11,11-05-12,False,5862.1
7,11,18-05-12,False,5795.38
7,11,25-05-12,False,6067.71
7,11,01-06-12,False,6414.19
7,11,08-06-12,False,7318.47
7,11,15-06-12,False,6428.74
7,11,22-06-12,False,7499.61
7,11,29-06-12,False,8875.83
7,11,06-07-12,False,8291.16
7,11,13-07-12,False,8385.92
7,11,20-07-12,False,8017.92
7,11,27-07-12,False,8361.77
7,11,03-08-12,False,7540.22
7,11,10-08-12,False,7032.16
7,11,17-08-12,False,7912.6
7,11,24-08-12,False,7894.1
7,11,31-08-12,False,7939.04
7,11,07-09-12,True,8164.47
7,11,14-09-12,False,7958.07
7,11,21-09-12,False,9372.51
7,11,28-09-12,False,9874.25
7,11,05-10-12,False,9711.83
7,11,12-10-12,False,9870.5
7,11,19-10-12,False,10753.47
7,11,26-10-12,False,8676.07
7,12,06-01-12,False,284.54
7,12,13-01-12,False,2458.16
7,12,20-01-12,False,438.48
7,12,27-01-12,False,531.91
7,12,03-02-12,False,552.99
7,12,10-02-12,True,-128.83
7,12,17-02-12,False,17.61
7,12,24-02-12,False,375.48
7,12,02-03-12,False,2662.47
7,12,09-03-12,False,1142.24
7,12,16-03-12,False,2086.43
7,12,23-03-12,False,392.53
7,12,30-03-12,False,1504.43
7,12,06-04-12,False,2743.6
7,12,13-04-12,False,2114.32
7,12,20-04-12,False,1797.74
7,12,27-04-12,False,2968.09
7,12,04-05-12,False,2886.4
7,12,11-05-12,False,3730.83
7,12,18-05-12,False,3664.11
7,12,25-05-12,False,3936.44
7,12,01-06-12,False,3560.78
7,12,08-06-12,False,3677.44
7,12,15-06-12,False,3401.48
7,12,22-06-12,False,3587.86
7,12,29-06-12,False,3764.39
7,12,06-07-12,False,4458.4
7,12,13-07-12,False,4514.8
7,12,20-07-12,False,4329.49
7,12,27-07-12,False,4402.62
7,12,03-08-12,False,4910.91
7,12,10-08-12,False,4716.9
7,12,17-08-12,False,4837.44
7,12,24-08-12,False,4818.95
7,12,31-08-12,False,4863.88
7,12,07-09-12,True,4395.78
7,12,14-09-12,False,4444.14
7,12,21-09-12,False,5937.11
7,12,28-09-12,False,4380.54
7,12,05-10-12,False,3976.22
7,12,12-10-12,False,3591.99
7,12,19-10-12,False,4474.97
7,12,26-10-12,False,2421.54
7,13,06-01-12,False,8752.08
7,13,13-01-12,False,10926.06
7,13,20-01-12,False,9474.08
7,13,27-01-12,False,9567.51
7,13,03-02-12,False,9363.23
7,13,10-02-12,True,8180.06
7,13,17-02-12,False,8900.18
7,13,24-02-12,False,8852.38
7,13,02-03-12,False,9717.8
7,13,09-03-12,False,8460.89
7,13,16-03-12,False,8420.43
7,13,23-03-12,False,7510.03
7,13,30-03-12,False,8358.15
7,13,06-04-12,False,7507.2
7,13,13-04-12,False,6877.91
7,13,20-04-12,False,6341.85
7,13,27-04-12,False,8632.51
7,13,04-05-12,False,7649.99
7,13,11-05-12,False,8782.05
7,13,18-05-12,False,8715.32
7,13,25-05-12,False,8987.66
7,13,01-06-12,False,9491.42
7,13,08-06-12,False,9608.08
7,13,15-06-12,False,9332.12
7,13,22-06-12,False,9518.5
7,13,29-06-12,False,9695.03
7,13,06-07-12,False,10083.49
7,13,13-07-12,False,10139.89
7,13,20-07-12,False,9954.58
7,13,27-07-12,False,10027.71
7,13,03-08-12,False,10955.08
7,13,10-08-12,False,10485.18
7,13,17-08-12,False,10962.46
7,13,24-08-12,False,10943.97
7,13,31-08-12,False,10988.9
7,13,07-09-12,True,10037.48
7,13,14-09-12,False,10569.16
7,13,21-09-12,False,11591.15
7,13,28-09-12,False,9619.32
7,13,05-10-12,False,9655.31
7,13,12-10-12,False,9576.72
7,13,19-10-12,False,10459.69
7,13,26-10-12,False,8406.26
7,14,06-01-12,False,4416.66
7,14,13-01-12,False,6526.53
7,14,20-01-12,False,4697.48
7,14,27-01-12,False,4790.91
7,14,03-02-12,False,5361.42
7,14,10-02-12,True,5228.53
7,14,17-02-12,False,6099.59
7,14,24-02-12,False,4516.53
7,14,02-03-12,False,5478.11
7,14,09-03-12,False,4364.64
7,14,16-03-12,False,4324.18
7,14,23-03-12,False,3369.73
7,14,30-03-12,False,4183.31
7,14,06-04-12,False,3618.39
7,14,13-04-12,False,2989.1
7,14,20-04-12,False,2453.04
7,14,27-04-12,False,3542.42
7,14,04-05-12,False,3604.56
7,14,11-05-12,False,4370.16
7,14,18-05-12,False,4303.43
7,14,25-05-12,False,4575.77
7,14,01-06-12,False,4163.17
7,14,08-06-12,False,4291.14
7,14,15-06-12,False,3752.53
7,14,22-06-12,False,4150.22
7,14,29-06-12,False,4326.75
7,14,06-07-12,False,4660.52
7,14,13-07-12,False,4689.53
7,14,20-07-12,False,4555.56
7,14,27-07-12,False,4577.35
7,14,03-08-12,False,6055.26
7,14,10-08-12,False,5376.81
7,14,17-08-12,False,5799.43
7,14,24-08-12,False,5780.93
7,14,31-08-12,False,5825.87
7,14,07-09-12,True,5222.95
7,14,14-09-12,False,5800.37
7,14,21-09-12,False,6730.77
7,14,28-09-12,False,8119.55
7,14,05-10-12,False,5978.09
7,14,12-10-12,False,5896.17
7,14,19-10-12,False,6779.14
7,14,26-10-12,False,4760.25
7,16,06-01-12,False,-1014.23
7,16,13-01-12,False,1095.64
7,16,20-01-12,False,-1098.0
7,16,27-01-12,False,-1098.0
7,16,03-02-12,False,1071.93
7,16,10-02-12,True,361.87
7,16,17-02-12,False,12.17
7,16,24-02-12,False,793.02
7,16,02-03-12,False,5614.23
7,16,09-03-12,False,4861.64
7,16,16-03-12,False,3760.26
7,16,23-03-12,False,4187.87
7,16,30-03-12,False,4123.79
7,16,06-04-12,False,8995.88
7,16,13-04-12,False,7860.77
7,16,20-04-12,False,6780.04
7,16,27-04-12,False,14442.15
7,16,04-05-12,False,15414.48
7,16,11-05-12,False,16919.18
7,16,18-05-12,False,16852.46
7,16,25-05-12,False,19291.54
7,16,01-06-12,False,27373.15
7,16,08-06-12,False,22948.25
7,16,15-06-12,False,26989.22
7,16,22-06-12,False,22807.33
7,16,29-06-12,False,18996.16
7,16,06-07-12,False,17031.6
7,16,13-07-12,False,18438.94
7,16,20-07-12,False,18401.31
7,16,27-07-12,False,17238.07
7,16,03-08-12,False,11202.01
7,16,10-08-12,False,10162.68
7,16,17-08-12,False,11354.17
7,16,24-08-12,False,11335.67
7,16,31-08-12,False,11380.61
7,16,07-09-12,True,8253.87
7,16,14-09-12,False,9466.41
7,16,21-09-12,False,10878.19
7,16,28-09-12,False,8319.89
7,16,05-10-12,False,1328.04
7,16,12-10-12,False,1473.7
7,16,19-10-12,False,2356.67
7,16,26-10-12,False,237.21
7,17,06-01-12,False,2710.51
7,17,13-01-12,False,4820.37
7,17,20-01-12,False,2860.56
7,17,27-01-12,False,2953.98
7,17,03-02-12,False,3871.47
7,17,10-02-12,True,3658.66
7,17,17-02-12,False,3236.03
7,17,24-02-12,False,3592.56
7,17,02-03-12,False,4769.75
7,17,09-03-12,False,3460.08
7,17,16-03-12,False,2953.89
7,17,23-03-12,False,2426.04
7,17,30-03-12,False,2728.62
7,17,06-04-12,False,2712.88
7,17,13-04-12,False,2150.94
7,17,20-04-12,False,1862.24
7,17,27-04-12,False,2019.77
7,17,04-05-12,False,2835.73
7,17,11-05-12,False,2717.32
7,17,18-05-12,False,2650.59
7,17,25-05-12,False,2829.09
7,17,01-06-12,False,2770.95
7,17,08-06-12,False,3007.2
7,17,15-06-12,False,2823.97
7,17,22-06-12,False,2866.29
7,17,29-06-12,False,3051.76
7,17,06-07-12,False,3253.79
7,17,13-07-12,False,3155.07
7,17,20-07-12,False,2967.16
7,17,27-07-12,False,3084.67
7,17,03-08-12,False,3105.52
7,17,10-08-12,False,3200.17
7,17,17-08-12,False,3257.68
7,17,24-08-12,False,3239.18
7,17,31-08-12,False,3284.12
7,17,07-09-12,True,2870.34
7,17,14-09-12,False,3086.4
7,17,21-09-12,False,4305.75
7,17,28-09-12,False,3550.17
7,17,05-10-12,False,3616.71
7,17,12-10-12,False,3684.17
7,17,19-10-12,False,4567.15
7,17,26-10-12,False,2615.21
7,18,06-01-12,False,-1098.0
7,18,13-01-12,False,839.43
7,18,20-01-12,False,-1098.0
7,18,27-01-12,False,-1092.86
7,18,03-02-12,False,-1087.67
7,18,10-02-12,True,3727.42
7,18,17-02-12,False,-1098.0
7,18,24-02-12,False,-1098.0
7,18,02-03-12,False,-1098.0
7,18,09-03-12,False,-1098.0
7,18,16-03-12,False,-1098.0
7,18,23-03-12,False,-1098.0
7,18,30-03-12,False,-1098.0
7,18,06-04-12,False,483.77
7,18,13-04-12,False,-78.17
7,18,20-04-12,False,-652.78
7,18,17-08-12,False,-581.39
7,18,24-08-12,False,-599.89
7,18,31-08-12,False,-554.95
7,18,07-09-12,True,165.15
7,18,14-09-12,False,-1098.0
7,18,21-09-12,False,-555.49
7,18,28-09-12,False,-1098.0
7,18,05-10-12,False,4090.42
7,18,12-10-12,False,5914.97
7,18,19-10-12,False,6797.94
7,18,26-10-12,False,4846.01
7,20,06-01-12,False,878.93
7,20,13-01-12,False,2835.31
7,20,20-01-12,False,1069.89
7,20,27-01-12,False,1163.31
7,20,03-02-12,False,1653.31
7,20,10-02-12,True,900.04
7,20,17-02-12,False,1054.96
7,20,24-02-12,False,1515.38
7,20,02-03-12,False,2925.74
7,20,09-03-12,False,1520.2
7,20,16-03-12,False,1220.0
7,20,23-03-12,False,867.88
7,20,30-03-12,False,1111.66
7,20,06-04-12,False,1169.91
7,20,13-04-12,False,607.97
7,20,20-04-12,False,346.74
7,20,27-04-12,False,640.37
7,20,04-05-12,False,836.31
7,20,11-05-12,False,988.4
7,20,18-05-12,False,921.68
7,20,25-05-12,False,1087.42
7,20,01-06-12,False,1081.41
7,20,08-06-12,False,1344.11
7,20,15-06-12,False,934.93
7,20,22-06-12,False,1203.19
7,20,29-06-12,False,1614.9
7,20,06-07-12,False,1393.01
7,20,13-07-12,False,1523.41
7,20,20-07-12,False,1363.74
7,20,27-07-12,False,1453.02
7,20,03-08-12,False,1507.16
7,20,10-08-12,False,1601.81
7,20,17-08-12,False,1462.19
7,20,24-08-12,False,1443.69
7,20,31-08-12,False,1488.62
7,20,07-09-12,True,507.94
7,20,14-09-12,False,968.97
7,20,21-09-12,False,2248.33
7,20,28-09-12,False,1598.89
7,20,05-10-12,False,1556.68
7,20,12-10-12,False,1349.54
7,20,19-10-12,False,2232.51
7,20,26-10-12,False,280.58
7,21,06-01-12,False,-316.02
7,21,13-01-12,False,1654.85
7,21,20-01-12,False,-133.31
7,21,27-01-12,False,-39.88
7,21,03-02-12,False,450.11
7,21,10-02-12,True,118.52
7,21,17-02-12,False,-148.24
7,21,24-02-12,False,188.63
7,21,02-03-12,False,1598.99
7,21,09-03-12,False,193.45
7,21,16-03-12,False,-72.21
7,21,23-03-12,False,-459.66
7,21,30-03-12,False,-529.35
7,21,06-04-12,False,-427.06
7,21,13-04-12,False,-989.0
7,21,20-04-12,False,-1098.0
7,21,27-04-12,False,-956.59
7,21,04-05-12,False,-760.66
7,21,11-05-12,False,-608.57
7,21,18-05-12,False,-675.29
7,21,25-05-12,False,-509.55
7,21,01-06-12,False,-718.72
7,21,08-06-12,False,-452.19
7,21,15-06-12,False,-861.37
7,21,22-06-12,False,-593.11
7,21,29-06-12,False,-625.39
7,21,06-07-12,False,-59.14
7,21,13-07-12,False,71.26
7,21,20-07-12,False,-88.42
7,21,27-07-12,False,176.79
7,21,03-08-12,False,90.35
7,21,10-08-12,False,185.0
7,21,17-08-12,False,185.96
7,21,24-08-12,False,167.46
7,21,31-08-12,False,212.4
7,21,07-09-12,True,-394.84
7,21,14-09-12,False,-383.24
7,21,21-09-12,False,-14.07
7,21,28-09-12,False,18.21
7,21,05-10-12,False,2029.75
7,21,12-10-12,False,1140.89
7,21,19-10-12,False,2023.86
7,21,26-10-12,False,802.32
7,22,06-01-12,False,3269.49
7,22,13-01-12,False,5479.71
7,22,20-01-12,False,3452.2
7,22,27-01-12,False,3545.63
7,22,03-02-12,False,4035.62
7,22,10-02-12,True,4236.45
7,22,17-02-12,False,3437.27
7,22,24-02-12,False,3774.14
7,22,02-03-12,False,5255.23
7,22,09-03-12,False,3764.4
7,22,16-03-12,False,3295.87
7,22,23-03-12,False,2072.05
7,22,30-03-12,False,2717.87
7,22,06-04-12,False,2679.63
7,22,13-04-12,False,2117.69
7,22,20-04-12,False,1825.78
7,22,27-04-12,False,2150.09
7,22,04-05-12,False,2346.03
7,22,11-05-12,False,2498.12
7,22,18-05-12,False,2431.4
7,22,25-05-12,False,2597.14
7,22,01-06-12,False,2387.97
7,22,08-06-12,False,2654.49
7,22,15-06-12,False,2245.32
7,22,22-06-12,False,2513.58
7,22,29-06-12,False,2481.3
7,22,06-07-12,False,3116.86
7,22,13-07-12,False,3247.26
7,22,20-07-12,False,3087.59
7,22,27-07-12,False,3352.79
7,22,03-08-12,False,3264.15
7,22,10-08-12,False,3358.8
7,22,17-08-12,False,3359.76
7,22,24-08-12,False,3341.26
7,22,31-08-12,False,3386.2
7,22,07-09-12,True,3813.4
7,22,14-09-12,False,2790.56
7,22,21-09-12,False,3152.24
7,22,28-09-12,False,3184.51
7,22,05-10-12,False,2613.88
7,22,12-10-12,False,1725.02
7,22,19-10-12,False,2607.99
7,22,26-10-12,False,1393.94
7,23,06-01-12,False,7179.71
7,23,13-01-12,False,9389.93
7,23,20-01-12,False,7211.0
7,23,27-01-12,False,7304.43
7,23,03-02-12,False,8159.57
7,23,10-02-12,True,9429.86
7,23,17-02-12,False,7580.41
7,23,24-02-12,False,7700.01
7,23,02-03-12,False,9627.72
7,23,09-03-12,False,7807.36
7,23,16-03-12,False,7731.87
7,23,23-03-12,False,6779.96
7,23,30-03-12,False,7828.55
7,23,06-04-12,False,8165.34
7,23,13-04-12,False,7603.4
7,23,20-04-12,False,7311.49
7,23,27-04-12,False,7836.56
7,23,04-05-12,False,7934.41
7,23,11-05-12,False,8177.59
7,23,18-05-12,False,8110.87
7,23,25-05-12,False,8212.02
7,23,01-06-12,False,8987.73
7,23,08-06-12,False,9710.04
7,23,15-06-12,False,9077.63
7,23,22-06-12,False,9569.12
7,23,29-06-12,False,10365.1
7,23,06-07-12,False,8429.45
7,23,13-07-12,False,8744.98
7,23,20-07-12,False,8585.3
7,23,27-07-12,False,8850.51
7,23,03-08-12,False,8525.01
7,23,10-08-12,False,8416.09
7,23,17-08-12,False,8172.46
7,23,24-08-12,False,8153.96
7,23,31-08-12,False,8198.9
7,23,07-09-12,True,9684.84
7,23,14-09-12,False,8254.56
7,23,21-09-12,False,9566.74
7,23,28-09-12,False,9546.08
7,23,05-10-12,False,8177.04
7,23,12-10-12,False,7179.72
7,23,19-10-12,False,8062.7
7,23,26-10-12,False,6848.65
7,24,06-01-12,False,435.15
7,24,13-01-12,False,2289.37
7,24,20-01-12,False,466.44
7,24,27-01-12,False,559.87
7,24,03-02-12,False,1096.62
7,24,10-02-12,True,1900.37
7,24,17-02-12,False,517.47
7,24,24-02-12,False,675.27
7,24,02-03-12,False,2322.91
7,24,09-03-12,False,904.24
7,24,16-03-12,False,557.26
7,24,23-03-12,False,-143.36
7,24,30-03-12,False,140.0
7,24,06-04-12,False,476.78
7,24,13-04-12,False,-85.16
7,24,20-04-12,False,-377.07
7,24,27-04-12,False,148.0
7,24,04-05-12,False,245.86
7,24,11-05-12,False,489.03
7,24,18-05-12,False,422.31
7,24,25-05-12,False,523.46
7,24,01-06-12,False,277.01
7,24,08-06-12,False,707.74
7,24,15-06-12,False,366.91
7,24,22-06-12,False,566.83
7,24,29-06-12,False,669.66
7,24,06-07-12,False,946.77
7,24,13-07-12,False,1079.15
7,24,20-07-12,False,919.48
7,24,27-07-12,False,1184.68
7,24,03-08-12,False,1285.09
7,24,10-08-12,False,1376.49
7,24,17-08-12,False,1619.66
7,24,24-08-12,False,1601.16
7,24,31-08-12,False,1646.1
7,24,07-09-12,True,1190.81
7,24,14-09-12,False,558.74
7,24,21-09-12,False,1237.38
7,24,28-09-12,False,1216.72
7,24,05-10-12,False,1641.82
7,24,12-10-12,False,644.5
7,24,19-10-12,False,1527.47
7,24,26-10-12,False,313.43
7,25,06-01-12,False,2255.39
7,25,13-01-12,False,4109.61
7,25,20-01-12,False,2286.68
7,25,27-01-12,False,2380.11
7,25,03-02-12,False,3073.32
7,25,10-02-12,True,3553.27
7,25,17-02-12,False,2494.17
7,25,24-02-12,False,2651.98
7,25,02-03-12,False,4682.86
