City,Restaurant,Date,IsHoliday,Weekly_Sales
5,5,10-08-12,False,6966.05
5,5,17-08-12,False,5801.18
5,5,24-08-12,False,7102.15
5,5,31-08-12,False,6739.25
5,5,07-09-12,True,5702.72
5,5,14-09-12,False,6520.52
5,5,21-09-12,False,6510.41
5,5,28-09-12,False,7613.61
5,5,05-10-12,False,12891.99
5,5,12-10-12,False,13448.98
5,5,19-10-12,False,13302.96
5,5,26-10-12,False,8969.35
5,6,06-01-12,False,-1694.61
5,6,13-01-12,False,-1410.99
5,6,20-01-12,False,-1217.34
5,6,27-01-12,False,-276.31
5,6,03-02-12,False,1026.03
5,6,10-02-12,True,-2288.84
5,6,17-02-12,False,768.03
5,6,24-02-12,False,488.77
5,6,02-03-12,False,741.83
5,6,09-03-12,False,261.94
5,6,16-03-12,False,851.44
5,6,23-03-12,False,669.92
5,6,30-03-12,False,1897.83
5,6,06-04-12,False,2060.57
5,6,13-04-12,False,1995.96
5,6,20-04-12,False,2674.75
5,6,27-04-12,False,1905.61
5,6,04-05-12,False,2585.19
5,6,11-05-12,False,2817.5
5,6,18-05-12,False,2559.11
5,6,25-05-12,False,2027.23
5,6,01-06-12,False,3065.97
5,6,08-06-12,False,2403.13
5,6,15-06-12,False,2401.76
5,6,22-06-12,False,3182.51
5,6,29-06-12,False,4660.54
5,6,06-07-12,False,4510.89
5,6,13-07-12,False,2821.65
5,6,20-07-12,False,2193.93
5,6,27-07-12,False,2373.9
5,6,03-08-12,False,1315.86
5,6,10-08-12,False,2251.58
5,6,17-08-12,False,771.27
5,6,24-08-12,False,2025.7
5,6,31-08-12,False,1726.08
5,6,07-09-12,True,866.27
5,6,14-09-12,False,2271.84
5,6,21-09-12,False,1694.84
5,6,28-09-12,False,2289.55
5,6,05-10-12,False,6666.62
5,6,12-10-12,False,6358.32
5,6,19-10-12,False,6359.7
5,6,26-10-12,False,3449.98
5,7,06-01-12,False,-8751.66
5,7,13-01-12,False,-2524.73
5,7,20-01-12,False,-1152.0
5,7,27-01-12,False,-438.96
5,7,03-02-12,False,2685.34
5,7,10-02-12,True,2239.21
5,7,17-02-12,False,4284.3
5,7,24-02-12,False,3611.65
5,7,02-03-12,False,3611.82
5,7,09-03-12,False,2692.56
5,7,16-03-12,False,3062.23
5,7,23-03-12,False,3009.64
5,7,30-03-12,False,4248.53
5,7,06-04-12,False,7829.81
5,7,13-04-12,False,7765.2
5,7,20-04-12,False,8034.74
5,7,27-04-12,False,6007.16
5,7,04-05-12,False,8704.21
5,7,11-05-12,False,8684.89
5,7,18-05-12,False,8239.05
5,7,25-05-12,False,9125.28
5,7,01-06-12,False,10527.7
5,7,08-06-12,False,8325.01
5,7,15-06-12,False,13037.27
5,7,22-06-12,False,9497.78
5,7,29-06-12,False,10060.33
5,7,06-07-12,False,5310.5
5,7,13-07-12,False,5576.43
5,7,20-07-12,False,6128.01
5,7,27-07-12,False,6862.6
5,7,03-08-12,False,2396.56
5,7,10-08-12,False,4020.56
5,7,17-08-12,False,2349.08
5,7,24-08-12,False,3346.47
5,7,31-08-12,False,2957.7
5,7,07-09-12,True,2458.02
5,7,14-09-12,False,3362.47
5,7,21-09-12,False,3164.0
5,7,28-09-12,False,3586.44
5,7,05-10-12,False,8063.18
5,7,12-10-12,False,9041.81
5,7,19-10-12,False,8205.15
5,7,26-10-12,False,6254.26
5,8,06-01-12,False,13735.51
5,8,13-01-12,False,13150.05
5,8,20-01-12,False,12852.25
5,8,27-01-12,False,13168.16
5,8,03-02-12,False,13279.48
5,8,10-02-12,True,11619.97
5,8,17-02-12,False,14150.22
5,8,24-02-12,False,15306.97
5,8,02-03-12,False,12755.55
5,8,09-03-12,False,13221.67
5,8,16-03-12,False,12732.44
5,8,23-03-12,False,12615.47
5,8,30-03-12,False,13397.64
5,8,06-04-12,False,14498.98
5,8,13-04-12,False,14434.37
5,8,20-04-12,False,14643.28
5,8,27-04-12,False,12710.21
5,8,04-05-12,False,14403.54
5,8,11-05-12,False,14028.74
5,8,18-05-12,False,13672.63
5,8,25-05-12,False,14494.83
5,8,01-06-12,False,14587.16
5,8,08-06-12,False,13452.16
5,8,15-06-12,False,13199.32
5,8,22-06-12,False,13827.12
5,8,29-06-12,False,14999.94
5,8,06-07-12,False,12875.79
5,8,13-07-12,False,12616.51
5,8,20-07-12,False,12483.32
5,8,27-07-12,False,13772.56
5,8,03-08-12,False,12458.32
5,8,10-08-12,False,11922.44
5,8,17-08-12,False,11012.13
5,8,24-08-12,False,12688.05
5,8,31-08-12,False,11964.66
5,8,07-09-12,True,14738.17
5,8,14-09-12,False,14124.73
5,8,21-09-12,False,13250.28
5,8,28-09-12,False,14393.95
5,8,05-10-12,False,19198.95
5,8,12-10-12,False,19170.93
5,8,19-10-12,False,18731.22
5,8,26-10-12,False,15734.86
5,9,06-01-12,False,7494.88
5,9,13-01-12,False,7003.99
5,9,20-01-12,False,7166.76
5,9,27-01-12,False,7482.68
5,9,03-02-12,False,9175.56
5,9,10-02-12,True,8320.15
5,9,17-02-12,False,9526.02
5,9,24-02-12,False,11626.61
5,9,02-03-12,False,10685.95
5,9,09-03-12,False,9690.09
5,9,16-03-12,False,10097.02
5,9,23-03-12,False,10373.67
5,9,30-03-12,False,11182.04
5,9,06-04-12,False,12843.05
5,9,13-04-12,False,12778.45
5,9,20-04-12,False,12931.97
5,9,27-04-12,False,11219.46
5,9,04-05-12,False,11400.48
5,9,11-05-12,False,10925.96
5,9,18-05-12,False,11380.21
5,9,25-05-12,False,12912.26
5,9,01-06-12,False,12654.54
5,9,08-06-12,False,11519.55
5,9,15-06-12,False,11192.62
5,9,22-06-12,False,11820.41
5,9,29-06-12,False,12754.81
5,9,06-07-12,False,9981.53
5,9,13-07-12,False,9873.12
5,9,20-07-12,False,9838.59
5,9,27-07-12,False,10976.96
5,9,03-08-12,False,8760.17
5,9,10-08-12,False,8298.39
5,9,17-08-12,False,8438.0
5,9,24-08-12,False,9457.98
5,9,31-08-12,False,7864.03
5,9,07-09-12,True,18104.84
5,9,14-09-12,False,14221.03
5,9,21-09-12,False,15775.81
5,9,28-09-12,False,14490.25
5,9,05-10-12,False,15905.63
5,9,12-10-12,False,16755.1
5,9,19-10-12,False,15984.79
5,9,26-10-12,False,10624.18
5,10,06-01-12,False,8047.55
5,10,13-01-12,False,7913.66
5,10,20-01-12,False,7733.41
5,10,27-01-12,False,8049.33
5,10,03-02-12,False,9909.7
5,10,10-02-12,True,9379.88
5,10,17-02-12,False,10501.55
5,10,24-02-12,False,11512.14
5,10,02-03-12,False,10658.72
5,10,09-03-12,False,10516.26
5,10,16-03-12,False,10638.96
5,10,23-03-12,False,10441.53
5,10,30-03-12,False,11693.43
5,10,06-04-12,False,12295.04
5,10,13-04-12,False,12230.43
5,10,20-04-12,False,12429.02
5,10,27-04-12,False,11614.04
5,10,04-05-12,False,11783.82
5,10,11-05-12,False,11571.91
5,10,18-05-12,False,11708.32
5,10,25-05-12,False,11964.52
5,10,01-06-12,False,12497.65
5,10,08-06-12,False,11362.66
5,10,15-06-12,False,11147.07
5,10,22-06-12,False,11663.53
5,10,29-06-12,False,12774.75
5,10,06-07-12,False,10694.93
5,10,13-07-12,False,10547.54
5,10,20-07-12,False,10321.45
5,10,27-07-12,False,11088.9
5,10,03-08-12,False,11030.61
5,10,10-08-12,False,10568.83
5,10,17-08-12,False,11196.55
5,10,24-08-12,False,10961.48
5,10,31-08-12,False,10629.46
5,10,07-09-12,True,14359.38
5,10,14-09-12,False,11955.16
5,10,21-09-12,False,10618.18
5,10,28-09-12,False,12108.83
5,10,05-10-12,False,12059.02
5,10,12-10-12,False,12482.97
5,10,19-10-12,False,12075.83
5,10,26-10-12,False,11362.47
5,11,06-01-12,False,6979.63
5,11,13-01-12,False,6845.74
5,11,20-01-12,False,6324.71
5,11,27-01-12,False,6640.63
5,11,03-02-12,False,7870.63
5,11,10-02-12,True,7897.3
5,11,17-02-12,False,8775.11
5,11,24-02-12,False,9297.32
5,11,02-03-12,False,8990.85
5,11,09-03-12,False,8893.82
5,11,16-03-12,False,8832.46
5,11,23-03-12,False,8739.35
5,11,30-03-12,False,9996.07
5,11,06-04-12,False,11864.61
5,11,13-04-12,False,11800.0
5,11,20-04-12,False,11206.23
5,11,27-04-12,False,11066.55
5,11,04-05-12,False,12716.37
5,11,11-05-12,False,12067.78
5,11,18-05-12,False,11944.24
5,11,25-05-12,False,13345.6
5,11,01-06-12,False,15819.58
5,11,08-06-12,False,14684.58
5,11,15-06-12,False,14628.72
5,11,22-06-12,False,15031.45
5,11,29-06-12,False,16205.46
5,11,06-07-12,False,14367.35
5,11,13-07-12,False,14040.91
5,11,20-07-12,False,13771.84
5,11,27-07-12,False,14738.68
5,11,03-08-12,False,10152.83
5,11,10-08-12,False,9691.05
5,11,17-08-12,False,10257.57
5,11,24-08-12,False,10002.69
5,11,31-08-12,False,10472.55
5,11,07-09-12,True,11928.08
5,11,14-09-12,False,8385.72
5,11,21-09-12,False,8158.0
5,11,28-09-12,False,9263.44
5,11,05-10-12,False,9200.72
5,11,12-10-12,False,10096.31
5,11,19-10-12,False,9217.54
5,11,26-10-12,False,8583.38
5,12,06-01-12,False,3421.49
5,12,13-01-12,False,3080.94
5,12,20-01-12,False,2514.15
5,12,27-01-12,False,2973.18
5,12,03-02-12,False,3321.5
5,12,10-02-12,True,3750.49
5,12,17-02-12,False,2999.74
5,12,24-02-12,False,3693.36
5,12,02-03-12,False,3259.34
5,12,09-03-12,False,3235.17
5,12,16-03-12,False,3122.43
5,12,23-03-12,False,2923.01
5,12,30-03-12,False,3908.03
5,12,06-04-12,False,4888.33
5,12,13-04-12,False,4823.72
5,12,20-04-12,False,5054.06
5,12,27-04-12,False,4215.75
5,12,04-05-12,False,4065.62
5,12,11-05-12,False,4759.23
5,12,18-05-12,False,4742.13
5,12,25-05-12,False,4224.17
5,12,01-06-12,False,4581.95
5,12,08-06-12,False,4395.03
5,12,15-06-12,False,4339.17
5,12,22-06-12,False,4492.62
5,12,29-06-12,False,5475.99
5,12,06-07-12,False,4420.46
5,12,13-07-12,False,4131.23
5,12,20-07-12,False,3561.78
5,12,27-07-12,False,4330.36
5,12,03-08-12,False,4130.32
5,12,10-08-12,False,4149.63
5,12,17-08-12,False,3242.52
5,12,24-08-12,False,3555.8
5,12,31-08-12,False,2890.43
5,12,07-09-12,True,7149.66
5,12,14-09-12,False,3797.56
5,12,21-09-12,False,2875.63
5,12,28-09-12,False,3889.53
5,12,05-10-12,False,4877.91
5,12,12-10-12,False,5327.42
5,12,19-10-12,False,4942.13
5,12,26-10-12,False,4215.12
5,13,06-01-12,False,11460.43
5,13,13-01-12,False,11232.97
5,13,20-01-12,False,10857.03
5,13,27-01-12,False,10710.85
5,13,03-02-12,False,11929.16
5,13,10-02-12,True,12592.92
5,13,17-02-12,False,11888.87
5,13,24-02-12,False,12161.43
5,13,02-03-12,False,11941.04
5,13,09-03-12,False,11916.87
5,13,16-03-12,False,11804.12
5,13,23-03-12,False,11604.7
5,13,30-03-12,False,12589.72
5,13,06-04-12,False,13234.71
5,13,13-04-12,False,13170.1
5,13,20-04-12,False,13735.76
5,13,27-04-12,False,12897.45
5,13,04-05-12,False,12844.31
5,13,11-05-12,False,13462.21
5,13,18-05-12,False,13456.57
5,13,25-05-12,False,13060.31
5,13,01-06-12,False,13443.58
5,13,08-06-12,False,13472.37
5,13,15-06-12,False,13583.19
5,13,22-06-12,False,13435.77
5,13,29-06-12,False,13961.85
5,13,06-07-12,False,12863.62
5,13,13-07-12,False,13031.69
5,13,20-07-12,False,12611.91
5,13,27-07-12,False,12625.95
5,13,03-08-12,False,12955.12
5,13,10-08-12,False,12974.43
5,13,17-08-12,False,12678.09
5,13,24-08-12,False,12904.6
5,13,31-08-12,False,12507.22
5,13,07-09-12,True,17044.13
5,13,14-09-12,False,13361.21
5,13,21-09-12,False,12484.54
5,13,28-09-12,False,13562.7
5,13,05-10-12,False,14486.82
5,13,12-10-12,False,14711.04
5,13,19-10-12,False,14325.75
5,13,26-10-12,False,13757.33
5,14,06-01-12,False,4621.49
5,14,13-01-12,False,4394.03
5,14,20-01-12,False,4018.09
5,14,27-01-12,False,4352.32
5,14,03-02-12,False,3626.52
5,14,10-02-12,True,5046.21
5,14,17-02-12,False,3586.23
5,14,24-02-12,False,3858.78
5,14,02-03-12,False,3397.08
5,14,09-03-12,False,3372.91
5,14,16-03-12,False,3531.91
5,14,23-03-12,False,3390.95
5,14,30-03-12,False,4483.05
5,14,06-04-12,False,5036.84
5,14,13-04-12,False,4972.24
5,14,20-04-12,False,5258.83
5,14,27-04-12,False,4420.52
5,14,04-05-12,False,3227.58
5,14,11-05-12,False,4085.68
5,14,18-05-12,False,4789.46
5,14,25-05-12,False,3355.99
5,14,01-06-12,False,3572.12
5,14,08-06-12,False,3600.91
5,14,15-06-12,False,3711.72
5,14,22-06-12,False,3564.3
5,14,29-06-12,False,4346.11
5,14,06-07-12,False,2982.66
5,14,13-07-12,False,3150.72
5,14,20-07-12,False,2873.39
5,14,27-07-12,False,3143.16
5,14,03-08-12,False,3472.33
5,14,10-08-12,False,3491.64
5,14,17-08-12,False,3195.29
5,14,24-08-12,False,3166.08
5,14,31-08-12,False,3024.43
5,14,07-09-12,True,7454.42
5,14,14-09-12,False,4568.59
5,14,21-09-12,False,4674.66
5,14,28-09-12,False,4628.02
5,14,05-10-12,False,5468.13
5,14,12-10-12,False,5736.49
5,14,19-10-12,False,5351.2
5,14,26-10-12,False,4738.64
5,16,06-01-12,False,-3602.83
5,16,13-01-12,False,-3179.32
5,16,20-01-12,False,-3942.44
5,16,27-01-12,False,-3608.21
5,16,03-02-12,False,4210.02
5,16,10-02-12,True,2194.05
5,16,17-02-12,False,3677.22
5,16,24-02-12,False,5059.1
5,16,02-03-12,False,5202.52
5,16,09-03-12,False,6008.15
5,16,16-03-12,False,5698.99
5,16,23-03-12,False,7931.51
5,16,30-03-12,False,11997.05
5,16,06-04-12,False,12379.19
5,16,13-04-12,False,12314.58
5,16,20-04-12,False,10894.72
5,16,27-04-12,False,12762.94
5,16,04-05-12,False,12162.23
5,16,11-05-12,False,13005.43
5,16,18-05-12,False,12369.77
5,16,25-05-12,False,10942.84
5,16,01-06-12,False,12027.17
5,16,08-06-12,False,12535.84
5,16,15-06-12,False,12646.66
5,16,22-06-12,False,12499.24
5,16,29-06-12,False,10968.07
5,16,06-07-12,False,10348.44
5,16,13-07-12,False,10516.98
5,16,20-07-12,False,10239.64
5,16,27-07-12,False,9174.89
5,16,03-08-12,False,4936.29
5,16,10-08-12,False,4762.12
5,16,17-08-12,False,3661.54
5,16,24-08-12,False,6482.95
5,16,31-08-12,False,4827.15
5,16,07-09-12,True,1254.92
5,16,14-09-12,False,3214.83
5,16,21-09-12,False,3320.9
5,16,28-09-12,False,3634.71
5,16,05-10-12,False,-594.32
5,16,12-10-12,False,-2105.55
5,16,19-10-12,False,-298.12
5,16,26-10-12,False,-1160.13
5,17,06-01-12,False,-263.63
5,17,13-01-12,False,-639.43
5,17,20-01-12,False,-798.26
5,17,27-01-12,False,-632.86
5,17,03-02-12,False,474.38
5,17,10-02-12,True,837.87
5,17,17-02-12,False,140.98
5,17,24-02-12,False,729.05
5,17,02-03-12,False,51.7
5,17,09-03-12,False,294.78
5,17,16-03-12,False,337.78
5,17,23-03-12,False,159.0
5,17,30-03-12,False,1121.4
5,17,06-04-12,False,2190.88
5,17,13-04-12,False,2126.27
5,17,20-04-12,False,2366.37
5,17,27-04-12,False,1679.36
5,17,04-05-12,False,-5.85
5,17,11-05-12,False,837.35
5,17,18-05-12,False,1276.0
5,17,25-05-12,False,-150.94
5,17,01-06-12,False,158.71
5,17,08-06-12,False,187.99
5,17,15-06-12,False,-39.62
5,17,22-06-12,False,-396.76
5,17,29-06-12,False,-334.94
5,17,06-07-12,False,-274.27
5,17,13-07-12,False,-122.52
5,17,20-07-12,False,-568.69
5,17,27-07-12,False,-232.96
5,17,03-08-12,False,294.64
5,17,10-08-12,False,311.16
5,17,17-08-12,False,-324.36
5,17,24-08-12,False,518.18
5,17,31-08-12,False,411.62
5,17,07-09-12,True,2864.28
5,17,14-09-12,False,710.67
5,17,21-09-12,False,816.75
5,17,28-09-12,False,694.43
5,17,05-10-12,False,2054.17
5,17,12-10-12,False,2206.52
5,17,19-10-12,False,1983.86
5,17,26-10-12,False,1610.84
5,18,06-01-12,False,-1083.25
5,18,13-01-12,False,-1311.75
5,18,20-01-12,False,-1551.63
5,18,27-01-12,False,-1675.74
5,18,03-02-12,False,570.95
5,18,10-02-12,True,1776.72
5,18,17-02-12,False,-1390.53
5,18,24-02-12,False,384.08
5,18,02-03-12,False,-674.61
5,18,09-03-12,False,-287.31
5,18,16-03-12,False,131.03
5,18,23-03-12,False,852.07
5,18,30-03-12,False,1814.48
5,18,06-04-12,False,3743.87
5,18,13-04-12,False,3679.26
5,18,20-04-12,False,3384.41
5,18,27-04-12,False,2697.4
5,18,15-06-12,False,-1072.88
5,18,10-08-12,False,-2909.71
5,18,24-08-12,False,-2045.79
5,18,31-08-12,False,-2345.88
5,18,07-09-12,True,859.23
5,18,14-09-12,False,-1443.13
5,18,21-09-12,False,-2193.59
5,18,28-09-12,False,-1459.38
5,18,05-10-12,False,1170.23
5,18,12-10-12,False,974.63
5,18,19-10-12,False,751.97
5,18,26-10-12,False,-282.2
5,19,06-01-12,False,-1156.18
5,19,27-01-12,False,-1373.51
5,19,03-02-12,False,-739.27
5,19,17-02-12,False,-1482.94
5,19,24-02-12,False,-1005.41
5,19,02-03-12,False,-1087.6
5,19,09-03-12,False,-686.13
5,19,16-03-12,False,-846.16
5,19,23-03-12,False,-1103.39
5,19,13-04-12,False,620.94
5,19,20-04-12,False,1171.71
5,19,27-04-12,False,372.97
5,19,04-05-12,False,-437.39
5,19,25-05-12,False,-644.76
5,19,12-10-12,False,146.0
5,19,19-10-12,False,-195.14
5,19,26-10-12,False,-827.31
5,20,06-01-12,False,-663.06
5,20,13-01-12,False,-1067.89
5,20,20-01-12,False,-1302.24
5,20,27-01-12,False,-1051.19
5,20,03-02-12,False,-398.95
5,20,10-02-12,True,-0.53
5,20,17-02-12,False,-635.61
5,20,24-02-12,False,-313.66
5,20,02-03-12,False,-419.55
5,20,09-03-12,False,-164.28
5,20,16-03-12,False,-161.81
5,20,23-03-12,False,-297.55
5,20,30-03-12,False,664.86
5,20,06-04-12,False,1491.39
5,20,13-04-12,False,1426.78
5,20,20-04-12,False,1977.55
5,20,27-04-12,False,1178.81
5,20,04-05-12,False,597.38
5,20,11-05-12,False,748.35
5,20,18-05-12,False,667.12
5,20,25-05-12,False,559.91
5,20,01-06-12,False,829.47
5,20,08-06-12,False,835.49
5,20,15-06-12,False,967.09
5,20,22-06-12,False,705.95
5,20,29-06-12,False,1274.89
5,20,06-07-12,False,476.69
5,20,13-07-12,False,633.06
5,20,20-07-12,False,313.3
5,20,27-07-12,False,458.64
5,20,03-08-12,False,190.54
5,20,10-08-12,False,236.59
5,20,17-08-12,False,-77.96
5,20,24-08-12,False,204.29
5,20,31-08-12,False,42.23
5,20,07-09-12,True,2409.75
5,20,14-09-12,False,279.14
5,20,21-09-12,False,84.57
5,20,28-09-12,False,533.25
5,20,05-10-12,False,1004.83
5,20,12-10-12,False,1337.08
5,20,19-10-12,False,995.94
5,20,26-10-12,False,301.95
5,21,06-01-12,False,-544.06
5,21,13-01-12,False,-948.89
5,21,20-01-12,False,-1183.24
5,21,27-01-12,False,-932.2
5,21,03-02-12,False,-279.95
5,21,10-02-12,True,161.28
5,21,17-02-12,False,-582.18
5,21,24-02-12,False,-194.66
5,21,02-03-12,False,-540.65
5,21,09-03-12,False,-124.15
5,21,16-03-12,False,-247.98
5,21,23-03-12,False,-599.88
5,21,30-03-12,False,362.53
5,21,06-04-12,False,1072.75
5,21,13-04-12,False,1008.14
5,21,20-04-12,False,1566.36
5,21,27-04-12,False,767.62
5,21,04-05-12,False,137.58
5,21,11-05-12,False,302.94
5,21,18-05-12,False,221.7
5,21,25-05-12,False,178.97
5,21,01-06-12,False,448.54
5,21,08-06-12,False,454.55
5,21,15-06-12,False,586.15
5,21,22-06-12,False,325.02
5,21,29-06-12,False,893.95
5,21,06-07-12,False,95.76
5,21,13-07-12,False,252.13
5,21,20-07-12,False,-67.64
5,21,27-07-12,False,77.7
5,21,03-08-12,False,-190.4
5,21,10-08-12,False,-144.35
5,21,17-08-12,False,-458.9
5,21,24-08-12,False,-234.52
5,21,31-08-12,False,-417.57
5,21,07-09-12,True,1851.61
5,21,14-09-12,False,-286.46
5,21,21-09-12,False,-466.64
5,21,28-09-12,False,-32.35
5,21,05-10-12,False,876.89
5,21,12-10-12,False,1209.14
5,21,19-10-12,False,868.0
5,21,26-10-12,False,231.88
5,22,06-01-12,False,-117.9
5,22,13-01-12,False,-35.56
5,22,20-01-12,False,-269.91
5,22,27-01-12,False,-18.86
5,22,03-02-12,False,633.38
5,22,10-02-12,True,1576.43
5,22,17-02-12,False,331.15
5,22,24-02-12,False,718.67
5,22,02-03-12,False,188.2
5,22,09-03-12,False,632.18
5,22,16-03-12,False,473.18
5,22,23-03-12,False,161.97
5,22,30-03-12,False,1200.05
5,22,06-04-12,False,1591.9
5,22,13-04-12,False,1527.29
5,22,20-04-12,False,2085.52
5,22,27-04-12,False,1286.78
5,22,04-05-12,False,213.24
5,22,11-05-12,False,740.61
5,22,18-05-12,False,659.38
5,22,25-05-12,False,254.62
5,22,01-06-12,False,602.63
5,22,08-06-12,False,608.64
5,22,15-06-12,False,740.24
5,22,22-06-12,False,479.11
5,22,29-06-12,False,1048.05
5,22,06-07-12,False,-237.33
5,22,13-07-12,False,406.22
5,22,20-07-12,False,86.45
5,22,27-07-12,False,231.79
5,22,03-08-12,False,256.87
5,22,10-08-12,False,302.92
5,22,17-08-12,False,-11.63
5,22,24-08-12,False,212.75
5,22,31-08-12,False,29.7
5,22,07-09-12,True,4049.07
5,22,14-09-12,False,395.37
5,22,21-09-12,False,399.99
5,22,28-09-12,False,649.48
5,22,05-10-12,False,1896.75
5,22,12-10-12,False,2229.01
5,22,19-10-12,False,1887.87
5,22,26-10-12,False,1251.75
5,23,06-01-12,False,6065.54
5,23,13-01-12,False,6147.89
5,23,20-01-12,False,5964.61
5,23,27-01-12,False,6215.66
5,23,03-02-12,False,7313.17
5,23,10-02-12,True,8022.79
5,23,17-02-12,False,6870.12
5,23,24-02-12,False,7306.05
5,23,02-03-12,False,6777.74
5,23,09-03-12,False,7179.94
5,23,16-03-12,False,7399.88
5,23,23-03-12,False,7133.84
5,23,30-03-12,False,8269.15
5,23,06-04-12,False,8785.48
5,23,13-04-12,False,8720.87
5,23,20-04-12,False,9279.09
5,23,27-04-12,False,8480.35
5,23,04-05-12,False,8043.45
5,23,11-05-12,False,8185.44
5,23,18-05-12,False,7845.15
5,23,25-05-12,False,8004.21
5,23,01-06-12,False,9749.3
5,23,08-06-12,False,9755.31
5,23,15-06-12,False,10105.42
5,23,22-06-12,False,9844.28
5,23,29-06-12,False,10527.39
5,23,06-07-12,False,7748.0
5,23,13-07-12,False,8391.55
5,23,20-07-12,False,8071.78
5,23,27-07-12,False,8289.77
5,23,03-08-12,False,8346.74
5,23,10-08-12,False,8392.79
5,23,17-08-12,False,8119.76
5,23,24-08-12,False,8349.99
5,23,31-08-12,False,8166.94
5,23,07-09-12,True,9862.14
5,23,14-09-12,False,7165.66
5,23,21-09-12,False,7940.43
5,23,28-09-12,False,7419.77
5,23,05-10-12,False,9401.83
5,23,12-10-12,False,9734.08
5,23,19-10-12,False,9392.95
5,23,26-10-12,False,8676.21
5,24,06-01-12,False,-632.68
5,24,13-01-12,False,-1006.12
5,24,20-01-12,False,-1319.29
5,24,27-01-12,False,-1068.25
5,24,03-02-12,False,174.28
5,24,10-02-12,True,315.43
5,24,17-02-12,False,-111.33
5,24,24-02-12,False,277.23
5,24,02-03-12,False,-78.56
5,24,09-03-12,False,337.84
5,24,16-03-12,False,72.06
5,24,23-03-12,False,-151.93
5,24,30-03-12,False,882.84
5,24,06-04-12,False,1490.78
5,24,13-04-12,False,1426.17
5,24,20-04-12,False,1984.39
5,24,27-04-12,False,1185.65
5,24,04-05-12,False,567.7
5,24,11-05-12,False,631.22
5,24,18-05-12,False,477.85
5,24,25-05-12,False,547.48
5,24,01-06-12,False,647.8
5,24,08-06-12,False,653.81
5,24,15-06-12,False,807.19
5,24,22-06-12,False,546.06
5,24,29-06-12,False,1147.29
5,24,06-07-12,False,937.63
5,24,13-07-12,False,1125.41
5,24,20-07-12,False,805.64
5,24,27-07-12,False,941.76
5,24,03-08-12,False,2822.14
5,24,10-08-12,False,2868.19
5,24,17-08-12,False,2595.16
5,24,24-08-12,False,2428.33
5,24,31-08-12,False,2245.28
5,24,07-09-12,True,1991.47
5,24,14-09-12,False,-78.31
5,24,21-09-12,False,529.81
5,24,28-09-12,False,179.82
5,24,05-10-12,False,1960.47
5,24,12-10-12,False,2292.72
5,24,19-10-12,False,1951.58
5,24,26-10-12,False,1249.83
5,25,06-01-12,False,946.01
5,25,13-01-12,False,572.58
5,25,20-01-12,False,259.4
5,25,27-01-12,False,510.45
5,25,03-02-12,False,1924.61
5,25,10-02-12,True,2151.63
5,25,17-02-12,False,1647.14
5,25,24-02-12,False,2027.56
5,25,02-03-12,False,1750.35
5,25,09-03-12,False,2166.75
5,25,16-03-12,False,2121.55
5,25,23-03-12,False,1897.56
5,25,30-03-12,False,3331.38
5,25,06-04-12,False,4287.06
5,25,13-04-12,False,4222.45
5,25,20-04-12,False,4709.68
5,25,27-04-12,False,3910.94
5,25,04-05-12,False,2923.98
5,25,11-05-12,False,3133.4
5,25,18-05-12,False,2980.02
5,25,25-05-12,False,2903.75
5,25,01-06-12,False,2931.82
5,25,08-06-12,False,2937.83
5,25,15-06-12,False,3091.21
5,25,22-06-12,False,2830.08
5,25,29-06-12,False,3486.12
5,25,06-07-12,False,2488.07
5,25,13-07-12,False,2675.84
5,25,20-07-12,False,2356.07
5,25,27-07-12,False,2547.0
5,25,03-08-12,False,2557.55
5,25,10-08-12,False,2603.6
5,25,17-08-12,False,2330.57
5,25,24-08-12,False,2555.14
