City,Restaurant,Date,IsHoliday,Weekly_Sales
7,11,29-06-12,False,10820.11
7,11,06-07-12,False,10759.54
7,11,13-07-12,False,11012.9
7,11,20-07-12,False,10139.12
7,11,27-07-12,False,10635.07
7,11,03-08-12,False,9460.07
7,11,10-08-12,False,8800.58
7,11,17-08-12,False,9046.59
7,11,24-08-12,False,9016.02
7,11,31-08-12,False,9033.05
7,11,07-09-12,True,10585.42
7,11,14-09-12,False,9674.49
7,11,21-09-12,False,9749.51
7,11,28-09-12,False,9297.76
7,11,05-10-12,False,11515.84
7,11,12-10-12,False,11249.08
7,11,19-10-12,False,11363.36
7,11,26-10-12,False,11179.49
7,12,06-01-12,False,3695.28
7,12,13-01-12,False,3661.23
7,12,20-01-12,False,4144.97
7,12,27-01-12,False,3992.98
7,12,03-02-12,False,4121.72
7,12,10-02-12,True,3148.77
7,12,17-02-12,False,4159.71
7,12,24-02-12,False,3947.24
7,12,02-03-12,False,4887.17
7,12,09-03-12,False,5115.4
7,12,16-03-12,False,5050.75
7,12,23-03-12,False,4663.14
7,12,30-03-12,False,5411.44
7,12,06-04-12,False,4408.35
7,12,13-04-12,False,3313.64
7,12,20-04-12,False,3301.41
7,12,27-04-12,False,4330.63
7,12,04-05-12,False,4559.28
7,12,11-05-12,False,5354.18
7,12,18-05-12,False,4578.85
7,12,25-05-12,False,4279.1
7,12,01-06-12,False,4941.97
7,12,08-06-12,False,4942.01
7,12,15-06-12,False,4897.43
7,12,22-06-12,False,4967.98
7,12,29-06-12,False,5011.01
7,12,06-07-12,False,5142.24
7,12,13-07-12,False,5471.66
7,12,20-07-12,False,5389.5
7,12,27-07-12,False,5490.52
7,12,03-08-12,False,4679.58
7,12,10-08-12,False,4494.71
7,12,17-08-12,False,4428.1
7,12,24-08-12,False,4397.53
7,12,31-08-12,False,4414.56
7,12,07-09-12,True,4822.61
7,12,14-09-12,False,4042.94
7,12,21-09-12,False,4415.32
7,12,28-09-12,False,3873.24
7,12,05-10-12,False,6776.98
7,12,12-10-12,False,5826.85
7,12,19-10-12,False,5941.13
7,12,26-10-12,False,5433.49
7,13,06-01-12,False,13261.43
7,13,13-01-12,False,13212.73
7,13,20-01-12,False,13067.06
7,13,27-01-12,False,12915.08
7,13,03-02-12,False,13503.79
7,13,10-02-12,True,13252.26
7,13,17-02-12,False,13386.57
7,13,24-02-12,False,12886.92
7,13,02-03-12,False,13335.32
7,13,09-03-12,False,13626.48
7,13,16-03-12,False,13488.5
7,13,23-03-12,False,13058.26
7,13,30-03-12,False,13736.0
7,13,06-04-12,False,13296.6
7,13,13-04-12,False,12163.69
7,13,20-04-12,False,12337.68
7,13,27-04-12,False,14598.1
7,13,04-05-12,False,13372.8
7,13,11-05-12,False,14107.39
7,13,18-05-12,False,14765.57
7,13,25-05-12,False,14465.82
7,13,01-06-12,False,15016.22
7,13,08-06-12,False,15018.79
7,13,15-06-12,False,14971.68
7,13,22-06-12,False,15044.76
7,13,29-06-12,False,15467.74
7,13,06-07-12,False,15124.57
7,13,13-07-12,False,15454.0
7,13,20-07-12,False,15148.41
7,13,27-07-12,False,15249.43
7,13,03-08-12,False,15625.28
7,13,10-08-12,False,15442.94
7,13,17-08-12,False,15373.79
7,13,24-08-12,False,15343.22
7,13,31-08-12,False,15360.25
7,13,07-09-12,True,15857.49
7,13,14-09-12,False,14804.92
7,13,21-09-12,False,15073.07
7,13,28-09-12,False,14530.99
7,13,05-10-12,False,13639.85
7,13,12-10-12,False,12562.13
7,13,19-10-12,False,12676.41
7,13,26-10-12,False,12168.78
7,14,06-01-12,False,7163.42
7,14,13-01-12,False,7047.27
7,14,20-01-12,False,7256.11
7,14,27-01-12,False,7217.56
7,14,03-02-12,False,7888.65
7,14,10-02-12,True,9787.95
7,14,17-02-12,False,7954.9
7,14,24-02-12,False,7701.3
7,14,02-03-12,False,7792.52
7,14,09-03-12,False,8054.99
7,14,16-03-12,False,7918.34
7,14,23-03-12,False,7639.72
7,14,30-03-12,False,8360.9
7,14,06-04-12,False,6460.23
7,14,13-04-12,False,5443.0
7,14,20-04-12,False,5544.07
7,14,27-04-12,False,6321.43
7,14,04-05-12,False,6592.39
7,14,11-05-12,False,7326.99
7,14,18-05-12,False,6589.44
7,14,25-05-12,False,6289.69
7,14,01-06-12,False,6617.77
7,14,08-06-12,False,6362.7
7,14,15-06-12,False,6504.57
7,14,22-06-12,False,6388.67
7,14,29-06-12,False,6620.41
7,14,06-07-12,False,6328.18
7,14,13-07-12,False,6357.09
7,14,20-07-12,False,6151.38
7,14,27-07-12,False,6252.39
7,14,03-08-12,False,6528.44
7,14,10-08-12,False,6157.12
7,14,17-08-12,False,6276.96
7,14,24-08-12,False,6246.38
7,14,31-08-12,False,6263.41
7,14,07-09-12,True,10880.75
7,14,14-09-12,False,5467.37
7,14,21-09-12,False,6381.59
7,14,28-09-12,False,5839.51
7,14,05-10-12,False,5887.08
7,14,12-10-12,False,5258.77
7,14,19-10-12,False,5443.55
7,14,26-10-12,False,4641.16
7,16,06-01-12,False,2774.41
7,16,13-01-12,False,2658.26
7,16,20-01-12,False,2998.14
7,16,27-01-12,False,2829.23
7,16,03-02-12,False,3803.7
7,16,10-02-12,True,3194.44
7,16,17-02-12,False,4896.05
7,16,24-02-12,False,4670.38
7,16,02-03-12,False,6336.95
7,16,09-03-12,False,6667.84
7,16,16-03-12,False,6464.14
7,16,23-03-12,False,6856.61
7,16,30-03-12,False,10510.39
7,16,06-04-12,False,15299.8
7,16,13-04-12,False,11132.99
7,16,20-04-12,False,10789.63
7,16,27-04-12,False,16529.96
7,16,04-05-12,False,22330.64
7,16,11-05-12,False,24288.67
7,16,18-05-12,False,24847.74
7,16,25-05-12,False,24955.02
7,16,01-06-12,False,28235.22
7,16,08-06-12,False,26026.89
7,16,15-06-12,False,28242.74
7,16,22-06-12,False,26052.86
7,16,29-06-12,False,20616.68
7,16,06-07-12,False,18201.26
7,16,13-07-12,False,18911.06
7,16,20-07-12,False,19196.3
7,16,27-07-12,False,18471.11
7,16,03-08-12,False,10330.99
7,16,10-08-12,False,9607.85
7,16,17-08-12,False,10020.31
7,16,24-08-12,False,10000.66
7,16,31-08-12,False,10017.69
7,16,07-09-12,True,7288.02
7,16,14-09-12,False,6186.16
7,16,21-09-12,False,7348.89
7,16,28-09-12,False,6806.82
7,16,05-10-12,False,6709.68
7,16,12-10-12,False,6245.7
7,16,19-10-12,False,5304.43
7,16,26-10-12,False,5081.73
7,17,06-01-12,False,4585.13
7,17,13-01-12,False,4468.98
7,17,20-01-12,False,4808.86
7,17,27-01-12,False,4639.95
7,17,03-02-12,False,5461.0
7,17,10-02-12,True,5014.59
7,17,17-02-12,False,5728.25
7,17,24-02-12,False,5502.58
7,17,02-03-12,False,5818.64
7,17,09-03-12,False,6149.54
7,17,16-03-12,False,5979.5
7,17,23-03-12,False,5814.36
7,17,30-03-12,False,6267.5
7,17,06-04-12,False,5132.38
7,17,13-04-12,False,4240.14
7,17,20-04-12,False,4479.81
7,17,27-04-12,False,4726.95
7,17,04-05-12,False,5226.28
7,17,11-05-12,False,5971.01
7,17,18-05-12,False,5016.06
7,17,25-05-12,False,4774.36
7,17,01-06-12,False,4738.43
7,17,08-06-12,False,4747.26
7,17,15-06-12,False,4745.42
7,17,22-06-12,False,4773.23
7,17,29-06-12,False,4502.5
7,17,06-07-12,False,5176.71
7,17,13-07-12,False,5096.85
7,17,20-07-12,False,4914.3
7,17,27-07-12,False,5024.91
7,17,03-08-12,False,5146.32
7,17,10-08-12,False,5002.25
7,17,17-08-12,False,4816.22
7,17,24-08-12,False,4814.6
7,17,31-08-12,False,4831.63
7,17,07-09-12,True,4925.28
7,17,14-09-12,False,5014.04
7,17,21-09-12,False,5264.25
7,17,28-09-12,False,4722.18
7,17,05-10-12,False,5314.73
7,17,12-10-12,False,4781.97
7,17,19-10-12,False,4950.79
7,17,26-10-12,False,4338.08
7,18,06-01-12,False,96.35
7,18,13-01-12,False,-19.79
7,18,20-01-12,False,320.08
7,18,27-01-12,False,575.31
7,18,03-02-12,False,1097.57
7,18,10-02-12,True,4718.17
7,18,17-02-12,False,940.69
7,18,24-02-12,False,715.02
7,18,02-03-12,False,249.73
7,18,09-03-12,False,580.63
7,18,16-03-12,False,168.97
7,18,23-03-12,False,587.05
7,18,30-03-12,False,562.0
7,18,06-04-12,False,1949.9
7,18,13-04-12,False,1057.67
7,18,20-04-12,False,1275.57
7,18,17-08-12,False,464.36
7,18,24-08-12,False,462.74
7,18,31-08-12,False,479.77
7,18,07-09-12,True,2949.43
7,18,14-09-12,False,1732.07
7,18,21-09-12,False,1729.04
7,18,28-09-12,False,1186.97
7,18,05-10-12,False,4252.51
7,18,12-10-12,False,3657.43
7,18,19-10-12,False,4012.34
7,18,26-10-12,False,3466.8
7,20,06-01-12,False,3052.47
7,20,13-01-12,False,2936.33
7,20,20-01-12,False,3276.2
7,20,27-01-12,False,3167.41
7,20,03-02-12,False,3449.8
7,20,10-02-12,True,3020.36
7,20,17-02-12,False,3656.93
7,20,24-02-12,False,3431.26
7,20,02-03-12,False,3948.17
7,20,09-03-12,False,4279.07
7,20,16-03-12,False,3753.6
7,20,23-03-12,False,3701.63
7,20,30-03-12,False,3781.6
7,20,06-04-12,False,2878.83
7,20,13-04-12,False,1986.6
7,20,20-04-12,False,2072.79
7,20,27-04-12,False,2657.42
7,20,04-05-12,False,3125.27
7,20,11-05-12,False,3912.42
7,20,18-05-12,False,3184.79
7,20,25-05-12,False,2848.55
7,20,01-06-12,False,3135.75
7,20,08-06-12,False,3005.09
7,20,15-06-12,False,3028.86
7,20,22-06-12,False,3031.06
7,20,29-06-12,False,3101.46
7,20,06-07-12,False,3294.09
7,20,13-07-12,False,3312.73
7,20,20-07-12,False,2991.2
7,20,27-07-12,False,3086.75
7,20,03-08-12,False,2818.92
7,20,10-08-12,False,2647.38
7,20,17-08-12,False,2477.06
7,20,24-08-12,False,2475.44
7,20,31-08-12,False,2492.47
7,20,07-09-12,True,2953.62
7,20,14-09-12,False,2347.31
7,20,21-09-12,False,2674.55
7,20,28-09-12,False,2132.47
7,20,05-10-12,False,2426.18
7,20,12-10-12,False,1745.8
7,20,19-10-12,False,1819.15
7,20,26-10-12,False,1330.09
7,21,06-01-12,False,2181.42
7,21,13-01-12,False,2065.27
7,21,20-01-12,False,2326.82
7,21,27-01-12,False,2218.03
7,21,03-02-12,False,2596.63
7,21,10-02-12,True,2350.06
7,21,17-02-12,False,2725.44
7,21,24-02-12,False,2499.76
7,21,02-03-12,False,3095.0
7,21,09-03-12,False,3347.57
7,21,16-03-12,False,2822.1
7,21,23-03-12,False,2698.48
7,21,30-03-12,False,2753.04
7,21,06-04-12,False,2158.35
7,21,13-04-12,False,1233.77
7,21,20-04-12,False,1328.85
7,21,27-04-12,False,1858.56
7,21,04-05-12,False,2372.43
7,21,11-05-12,False,3154.57
7,21,18-05-12,False,2426.95
7,21,25-05-12,False,2082.04
7,21,01-06-12,False,2369.24
7,21,08-06-12,False,2263.84
7,21,15-06-12,False,2311.84
7,21,22-06-12,False,2289.81
7,21,29-06-12,False,2266.65
7,21,06-07-12,False,2532.97
7,21,13-07-12,False,2698.13
7,21,20-07-12,False,2376.6
7,21,27-07-12,False,2465.43
7,21,03-08-12,False,2136.19
7,21,10-08-12,False,1964.64
7,21,17-08-12,False,1886.69
7,21,24-08-12,False,1885.06
7,21,31-08-12,False,1902.09
7,21,07-09-12,True,2026.67
7,21,14-09-12,False,1514.95
7,21,21-09-12,False,1916.99
7,21,28-09-12,False,1374.91
7,21,05-10-12,False,2037.8
7,21,12-10-12,False,1394.78
7,21,19-10-12,False,1468.13
7,21,26-10-12,False,904.27
7,22,06-01-12,False,5464.19
7,22,13-01-12,False,5348.05
7,22,20-01-12,False,5578.45
7,22,27-01-12,False,5469.65
7,22,03-02-12,False,5945.89
7,22,10-02-12,True,6397.08
7,22,17-02-12,False,5855.91
7,22,24-02-12,False,5595.58
7,22,02-03-12,False,6138.16
7,22,09-03-12,False,6370.39
7,22,16-03-12,False,5715.93
7,22,23-03-12,False,5721.3
7,22,30-03-12,False,5562.5
7,22,06-04-12,False,4421.47
7,22,13-04-12,False,3493.88
7,22,20-04-12,False,3673.33
7,22,27-04-12,False,4118.67
7,22,04-05-12,False,4597.96
7,22,11-05-12,False,5383.11
7,22,18-05-12,False,4655.48
7,22,25-05-12,False,4310.57
7,22,01-06-12,False,4363.46
7,22,08-06-12,False,4142.07
7,22,15-06-12,False,4190.07
7,22,22-06-12,False,4168.04
7,22,29-06-12,False,4110.54
7,22,06-07-12,False,4955.93
7,22,13-07-12,False,5129.08
7,22,20-07-12,False,4807.55
7,22,27-07-12,False,4888.38
7,22,03-08-12,False,4597.72
7,22,10-08-12,False,4426.17
7,22,17-08-12,False,4348.22
7,22,24-08-12,False,4346.6
7,22,31-08-12,False,4363.63
7,22,07-09-12,True,6151.59
7,22,14-09-12,False,3927.17
7,22,21-09-12,False,4329.21
7,22,28-09-12,False,3787.13
7,22,05-10-12,False,4768.88
7,22,12-10-12,False,4125.85
7,22,19-10-12,False,4199.21
7,22,26-10-12,False,3635.35
7,23,06-01-12,False,8873.29
7,23,13-01-12,False,8748.62
7,23,20-01-12,False,8987.54
7,23,27-01-12,False,8878.75
7,23,03-02-12,False,9903.28
7,23,10-02-12,True,11074.23
7,23,17-02-12,False,9813.31
7,23,24-02-12,False,9583.73
7,23,02-03-12,False,9848.46
7,23,09-03-12,False,9988.19
7,23,16-03-12,False,10062.62
7,23,23-03-12,False,9490.54
7,23,30-03-12,False,10729.73
7,23,06-04-12,False,10193.74
7,23,13-04-12,False,9344.41
7,23,20-04-12,False,9236.18
7,23,27-04-12,False,10368.11
7,23,04-05-12,False,10428.75
7,23,11-05-12,False,11135.63
7,23,18-05-12,False,10408.01
7,23,25-05-12,False,10063.1
7,23,01-06-12,False,10696.9
7,23,08-06-12,False,11697.31
7,23,15-06-12,False,11285.68
7,23,22-06-12,False,11723.28
7,23,29-06-12,False,12549.05
7,23,06-07-12,False,11142.03
7,23,13-07-12,False,11390.57
7,23,20-07-12,False,10883.66
7,23,27-07-12,False,10889.1
7,23,03-08-12,False,10751.82
7,23,10-08-12,False,10781.82
7,23,17-08-12,False,9983.53
7,23,24-08-12,False,9981.91
7,23,31-08-12,False,9998.94
7,23,07-09-12,True,13293.43
7,23,14-09-12,False,10821.06
7,23,21-09-12,False,11032.72
7,23,28-09-12,False,10384.97
7,23,05-10-12,False,10845.38
7,23,12-10-12,False,10002.95
7,23,19-10-12,False,10076.3
7,23,26-10-12,False,9417.48
7,24,06-01-12,False,1407.02
7,24,13-01-12,False,1282.35
7,24,20-01-12,False,1521.28
7,24,27-01-12,False,1412.49
7,24,03-02-12,False,2144.74
7,24,10-02-12,True,1973.18
7,24,17-02-12,False,2211.36
7,24,24-02-12,False,1940.5
7,24,02-03-12,False,2586.56
7,24,09-03-12,False,2752.73
7,24,16-03-12,False,2073.04
7,24,23-03-12,False,2147.63
7,24,30-03-12,False,2024.78
7,24,06-04-12,False,1662.17
7,24,13-04-12,False,744.92
7,24,20-04-12,False,931.35
7,24,27-04-12,False,1407.47
7,24,04-05-12,False,1607.47
7,24,11-05-12,False,2382.28
7,24,18-05-12,False,1654.66
7,24,25-05-12,False,1309.75
7,24,01-06-12,False,1371.06
7,24,08-06-12,False,1142.49
7,24,15-06-12,False,1241.48
7,24,22-06-12,False,1168.46
7,24,29-06-12,False,1304.01
7,24,06-07-12,False,1581.77
7,24,13-07-12,False,1742.29
7,24,20-07-12,False,1439.61
7,24,27-07-12,False,1533.07
7,24,03-08-12,False,2618.96
7,24,10-08-12,False,2504.15
7,24,17-08-12,False,1825.58
7,24,24-08-12,False,1823.95
7,24,31-08-12,False,1840.98
7,24,07-09-12,True,2392.39
7,24,14-09-12,False,1448.78
7,24,21-09-12,False,2043.13
7,24,28-09-12,False,1441.03
7,24,05-10-12,False,2266.09
7,24,12-10-12,False,1645.44
7,24,19-10-12,False,1718.79
7,24,26-10-12,False,911.04
7,25,06-01-12,False,3662.61
7,25,13-01-12,False,3537.94
7,25,20-01-12,False,3766.86
7,25,27-01-12,False,3658.07
7,25,03-02-12,False,4400.32
7,25,10-02-12,True,4352.78
7,25,17-02-12,False,4456.94
7,25,24-02-12,False,4177.63
7,25,02-03-12,False,4868.12
7,25,09-03-12,False,4989.07
7,25,16-03-12,False,4832.49
7,25,23-03-12,False,4432.03
7,25,30-03-12,False,5285.52
7,25,06-04-12,False,4906.77
7,25,13-04-12,False,3989.6
7,25,20-04-12,False,3850.04
7,25,27-04-12,False,4795.22
7,25,04-05-12,False,4995.22
7,25,11-05-12,False,5769.95
7,25,18-05-12,False,5042.33
7,25,25-05-12,False,4697.42
7,25,01-06-12,False,4683.43
7,25,08-06-12,False,4568.35
7,25,15-06-12,False,4553.85
7,25,22-06-12,False,4594.32
7,25,29-06-12,False,4591.37
7,25,06-07-12,False,4500.68
7,25,13-07-12,False,4661.2
7,25,20-07-12,False,4310.46
7,25,27-07-12,False,4403.92
7,25,03-08-12,False,4021.65
7,25,10-08-12,False,3834.21
7,25,17-08-12,False,3516.58
7,25,24-08-12,False,3514.96
7,25,31-08-12,False,3531.99
7,25,07-09-12,True,4075.22
7,25,14-09-12,False,3763.23
7,25,21-09-12,False,4475.85
7,25,28-09-12,False,3873.75
7,25,05-10-12,False,4257.4
7,25,12-10-12,False,3493.68
7,25,19-10-12,False,3567.04
7,25,26-10-12,False,2851.51
7,26,06-01-12,False,2224.61
7,26,13-01-12,False,2099.94
7,26,20-01-12,False,2328.86
7,26,27-01-12,False,2220.07
7,26,03-02-12,False,2962.32
7,26,10-02-12,True,2830.7
7,26,17-02-12,False,3018.94
7,26,24-02-12,False,2809.26
7,26,02-03-12,False,3431.67
7,26,09-03-12,False,3568.91
7,26,16-03-12,False,3154.67
7,26,23-03-12,False,3011.87
7,26,30-03-12,False,3096.72
7,26,06-04-12,False,2566.37
7,26,13-04-12,False,1649.2
7,26,20-04-12,False,1762.98
7,26,27-04-12,False,2308.88
7,26,04-05-12,False,2712.86
7,26,11-05-12,False,3446.37
7,26,18-05-12,False,2718.75
7,26,25-05-12,False,2373.84
7,26,01-06-12,False,2492.32
7,26,08-06-12,False,2409.82
7,26,15-06-12,False,2427.24
7,26,22-06-12,False,2435.79
7,26,29-06-12,False,2480.26
7,26,06-07-12,False,2784.63
7,26,13-07-12,False,2945.15
7,26,20-07-12,False,2594.41
7,26,27-07-12,False,2687.87
7,26,03-08-12,False,2286.29
7,26,10-08-12,False,2135.78
7,26,17-08-12,False,1802.98
7,26,24-08-12,False,1801.36
7,26,31-08-12,False,1818.39
7,26,07-09-12,True,2742.61
7,26,14-09-12,False,2068.39
7,26,21-09-12,False,2477.06
7,26,28-09-12,False,1874.96
7,26,05-10-12,False,3135.14
7,26,12-10-12,False,2181.41
7,26,19-10-12,False,2254.77
7,26,26-10-12,False,1754.23
7,27,06-01-12,False,964.65
7,27,13-01-12,False,839.98
7,27,20-01-12,False,1068.9
7,27,27-01-12,False,960.11
7,27,03-02-12,False,1353.44
7,27,10-02-12,True,1148.4
7,27,17-02-12,False,1410.06
7,27,24-02-12,False,1241.82
7,27,02-03-12,False,1925.32
7,27,09-03-12,False,2062.56
7,27,16-03-12,False,1664.6
7,27,23-03-12,False,1505.52
7,27,30-03-12,False,1644.32
7,27,06-04-12,False,1134.7
7,27,13-04-12,False,217.52
7,27,20-04-12,False,331.3
7,27,27-04-12,False,673.41
7,27,04-05-12,False,1281.19
7,27,11-05-12,False,1920.67
7,27,18-05-12,False,1193.05
7,27,25-05-12,False,848.14
7,27,01-06-12,False,915.04
7,27,08-06-12,False,804.22
7,27,15-06-12,False,821.64
7,27,22-06-12,False,830.19
7,27,29-06-12,False,878.47
7,27,06-07-12,False,1134.17
7,27,13-07-12,False,1294.69
7,27,20-07-12,False,943.96
7,27,27-07-12,False,1037.42
7,27,03-08-12,False,635.84
7,27,10-08-12,False,485.32
7,27,17-08-12,False,152.53
7,27,24-08-12,False,150.91
7,27,31-08-12,False,167.94
7,27,07-09-12,True,742.6
7,27,14-09-12,False,258.42
7,27,21-09-12,False,704.76
7,27,28-09-12,False,212.42
7,27,05-10-12,False,1007.69
7,27,12-10-12,False,355.07
7,27,19-10-12,False,428.43
7,27,26-10-12,False,-144.57
7,28,06-01-12,False,760.01
7,28,13-01-12,False,635.34
7,28,20-01-12,False,864.26
7,28,27-01-12,False,755.47
7,28,03-02-12,False,1148.81
7,28,10-02-12,True,825.04
7,28,17-02-12,False,1205.43
7,28,24-02-12,False,1037.19
7,28,02-03-12,False,1699.57
7,28,09-03-12,False,1836.81
7,28,16-03-12,False,1542.86
7,28,23-03-12,False,1405.63
7,28,30-03-12,False,1450.84
7,28,06-04-12,False,941.22
7,28,13-04-12,False,24.05
7,28,20-04-12,False,197.75
7,28,27-04-12,False,313.2
7,28,04-05-12,False,1087.71
7,28,11-05-12,False,1669.99
7,28,18-05-12,False,818.01
7,28,25-05-12,False,473.1
7,28,01-06-12,False,533.38
7,28,08-06-12,False,422.56
7,28,15-06-12,False,439.98
7,28,22-06-12,False,448.53
7,28,29-06-12,False,496.82
7,28,06-07-12,False,752.52
7,28,13-07-12,False,913.04
7,28,20-07-12,False,562.3
7,28,27-07-12,False,655.76
7,28,03-08-12,False,327.26
7,28,10-08-12,False,176.74
7,28,17-08-12,False,-156.05
7,28,24-08-12,False,-157.67
7,28,31-08-12,False,-140.64
7,28,07-09-12,True,98.89
7,28,14-09-12,False,-219.35
7,28,21-09-12,False,248.43
7,28,28-09-12,False,-258.73
7,28,05-10-12,False,591.93
7,28,12-10-12,False,-3.49
7,28,19-10-12,False,69.87
7,28,26-10-12,False,-503.13
7,29,06-01-12,False,1840.04
7,29,13-01-12,False,1715.37
7,29,20-01-12,False,1944.29
7,29,27-01-12,False,1835.5
7,29,03-02-12,False,2228.83
7,29,10-02-12,True,2034.26
7,29,17-02-12,False,2285.45
7,29,24-02-12,False,2062.92
7,29,02-03-12,False,2776.07
7,29,09-03-12,False,2913.3
7,29,16-03-12,False,2542.85
7,29,23-03-12,False,2405.63
7,29,30-03-12,False,2488.05
7,29,06-04-12,False,2022.66
7,29,13-04-12,False,1131.92
7,29,20-04-12,False,1247.19
7,29,27-04-12,False,1613.44
7,29,04-05-12,False,2110.83
7,29,11-05-12,False,2734.08
7,29,18-05-12,False,2091.32
7,29,25-05-12,False,1753.52
7,29,01-06-12,False,1863.09
7,29,08-06-12,False,1774.42
7,29,15-06-12,False,1791.84
7,29,22-06-12,False,1800.39
7,29,29-06-12,False,1848.67
7,29,06-07-12,False,2123.16
7,29,13-07-12,False,2283.68
7,29,20-07-12,False,1932.94
7,29,27-07-12,False,2026.4
7,29,03-08-12,False,1697.9
7,29,10-08-12,False,1547.38
7,29,17-08-12,False,1214.59
7,29,24-08-12,False,1212.96
7,29,31-08-12,False,1229.99
7,29,07-09-12,True,1516.26
7,29,14-09-12,False,1095.36
7,29,21-09-12,False,1554.52
7,29,28-09-12,False,1006.7
7,29,05-10-12,False,1657.37
7,29,12-10-12,False,1047.42
7,29,19-10-12,False,1120.77
7,29,26-10-12,False,547.78
7,30,06-01-12,False,1563.78
7,30,13-01-12,False,1439.11
7,30,20-01-12,False,1668.03
7,30,27-01-12,False,1559.24
7,30,03-02-12,False,1952.57
7,30,10-02-12,True,1642.58
7,30,17-02-12,False,2009.19
7,30,24-02-12,False,1870.17
7,30,02-03-12,False,2583.32
7,30,09-03-12,False,2720.56
7,30,16-03-12,False,2350.11
7,30,23-03-12,False,2212.88
7,30,30-03-12,False,2308.18
7,30,06-04-12,False,1769.46
7,30,13-04-12,False,865.85
7,30,20-04-12,False,981.11
7,30,27-04-12,False,1573.37
7,30,04-05-12,False,1892.3
7,30,11-05-12,False,2720.49
7,30,18-05-12,False,2085.92
7,30,25-05-12,False,1748.13
7,30,01-06-12,False,1845.95
7,30,08-06-12,False,1740.35
7,30,15-06-12,False,1757.77
7,30,22-06-12,False,1766.32
7,30,29-06-12,False,1814.6
7,30,06-07-12,False,1975.28
7,30,13-07-12,False,2135.81
7,30,20-07-12,False,1785.07
7,30,27-07-12,False,1878.53
7,30,03-08-12,False,1550.26
7,30,10-08-12,False,1399.75
7,30,17-08-12,False,1066.95
7,30,24-08-12,False,1065.33
7,30,31-08-12,False,1082.36
7,30,07-09-12,True,1238.01
7,30,14-09-12,False,932.53
7,30,21-09-12,False,1403.43
7,30,28-09-12,False,855.61
7,30,05-10-12,False,1178.17
7,30,12-10-12,False,437.13
7,30,19-10-12,False,510.48
7,30,26-10-12,False,-62.51
7,31,06-01-12,False,1234.93
7,31,13-01-12,False,1110.26
7,31,20-01-12,False,1339.18
7,31,27-01-12,False,1230.39
7,31,03-02-12,False,1605.99
7,31,10-02-12,True,1430.03
7,31,17-02-12,False,1662.61
7,31,24-02-12,False,1410.05
7,31,02-03-12,False,2150.7
7,31,09-03-12,False,2287.93
7,31,16-03-12,False,1917.48
7,31,23-03-12,False,1706.97
7,31,30-03-12,False,1790.03
7,31,06-04-12,False,1157.42
7,31,13-04-12,False,253.81
7,31,20-04-12,False,369.07
7,31,27-04-12,False,811.32
7,31,04-05-12,False,1377.19
7,31,11-05-12,False,2100.98
7,31,18-05-12,False,1337.26
7,31,25-05-12,False,991.9
7,31,01-06-12,False,1160.15
7,31,08-06-12,False,1000.52
7,31,15-06-12,False,1071.97
7,31,22-06-12,False,1026.49
7,31,29-06-12,False,1080.12
7,31,06-07-12,False,1464.64
7,31,13-07-12,False,1625.16
7,31,20-07-12,False,1295.97
7,31,27-07-12,False,1389.43
7,31,03-08-12,False,1839.66
7,31,10-08-12,False,1763.65
7,31,17-08-12,False,1279.14
7,31,24-08-12,False,1277.52
7,31,31-08-12,False,1294.55
7,31,07-09-12,True,1002.85
7,31,14-09-12,False,576.08
7,31,21-09-12,False,1013.19
7,31,28-09-12,False,465.36
7,31,05-10-12,False,1160.02
7,31,12-10-12,False,561.06
7,31,19-10-12,False,634.41
7,31,26-10-12,False,61.42
7,32,06-01-12,False,3890.99
7,32,13-01-12,False,3766.32
7,32,20-01-12,False,3995.24
7,32,27-01-12,False,3886.45
7,32,03-02-12,False,4881.64
7,32,10-02-12,True,5473.69
7,32,17-02-12,False,4938.26
